Open,High,Low,Close,Volume
10313.8568369,10341.5559017,9874.4275077,9889.42462838,43865054831.0045
9889.17970534,10053.9690091,9722.38715745,9934.43339025,43374780305.4408
9936.56026014,9938.81578,9507.63799409,9690.14261814,45998298412.6028
9691.23094489,10161.9353141,9632.38276334,10141.9963705,47271023953.4278
10143.7983568,10191.6758471,9611.22354001,9633.38688518,46992019709.9208
9629.32531033,9643.21673144,9507.90006137,9608.47590343,44925260236.831
9611.78201954,9723.01498512,9589.74360064,9686.44119763,40930547512.6559
9687.70676008,9698.23112312,9600.72878571,9663.18182933,35838025154.2608
9663.31864201,9937.40410608,9657.79114467,9924.51522822,41185185761.491
9921.58346055,9951.74614899,9537.04322252,9650.17480677,45080496648.3463
9651.31279866,9652.73686506,9305.02118582,9341.70516876,42515259129.2118
9338.29028024,9354.77831023,8704.4265506,8820.52220005,50420050761.9225
8825.09351775,8932.89304727,8577.19930942,8784.49384867,45470195695.0864
8788.72854689,8890.45600513,8492.93215312,8672.45534996,44605450442.7398
8671.21254207,8775.63201232,8599.50861972,8599.50861972,35792392544.0102
8599.7583441,8726.79676016,8471.21262606,8562.45405008,35349164300.1413
8563.26425933,8921.30839546,8532.63094465,8869.67031078,42857674408.8765
8865.38796487,8901.59868323,8704.99029396,8787.78645576,42386715820.5577
8788.54218625,8843.36574975,8712.43181192,8755.24589461,34746706368.1467
8760.28504049,9142.05429624,8757.25403405,9078.76279174,39698054597.4259
9078.30852906,9167.69579623,9032.07958273,9122.54557333,40826885650.9438
9121.60053553,9163.22109566,8890.74417157,8909.9536515,36216930369.6665
8908.20601509,8914.34415498,8105.25280434,8108.11629101,39973102120.5682
8111.14639164,8177.79322362,7690.09818591,7923.6447033,46936995808.1849
7922.1470416,8136.9452227,7814.76324378,7909.72939346,42213940993.6104
7910.08980669,7950.81435628,7642.81243049,7911.43012933,38682762604.6366
7913.61638784,7929.11601884,4860.35383012,4970.78790105,53980357243.0501
5017.83083939,5838.11493749,4106.98075029,5563.70689169,74156772074.9603
5573.07764952,5625.22650517,5125.06934725,5200.36626392,36154506007.5848
5201.06668673,5836.64500618,5169.28339052,5392.31488002,33997889638.762
5385.22952159,5385.22952159,4575.35788665,5014.47997748,45368026429.6205
5002.5781383,5371.34851644,4981.90941273,5225.62919259,38622642935.2466
5227.1136885,5331.83385967,5069.3361519,5238.43857664,37878801016.3368
5245.4166032,6329.73594838,5236.96875288,6191.19295222,51000731797.4328
6191.65372133,6844.26152806,5865.78196437,6198.77820508,54442976102.5119
6206.52165025,6378.13517055,5932.82338618,6185.06651501,42494390879.6104
6185.55790292,6359.69729033,5823.71407014,5830.25479765,40099664740.0619
5831.37473534,6443.93454693,5785.00445322,6416.31475839,46491915999.7158
6436.64245088,6789.02272423,6411.06651215,6734.80378045,48221910672.248
6738.71663989,6892.51135949,6536.92618369,6681.06312656,44590107887.9421
6675.17065538,6735.4638794,6590.96271561,6716.44054866,35319797641.53
6719.38897407,6793.83619652,6466.70180578,6469.79813509,34585598366.5512
6467.25404592,6467.501165,6117.83774851,6242.1938684,34885225901.0064
6245.62462695,6250.46730894,5920.08601757,5922.0431227,28373690930.5441
5925.53848884,6517.19578925,5903.23434726,6429.84193389,37101651525.2979
6430.60652809,6504.51532416,6374.16217148,6438.64476637,32786468812.0812
6437.31921486,6612.57379089,6202.37351173,6606.77626829,40346426265.7324
6606.77626829,7088.24732438,6595.91827654,6793.62459642,47660646124.4133
6797.39659183,7003.22078432,6673.33575767,6733.3873906,38976504902.968
6738.38301967,6878.95351761,6696.48466818,6867.52731596,33185988583.8042
6862.53782636,6883.41414332,6715.9292996,6791.12944093,29510409856.1053
6788.04980287,7271.7811527,6782.88974461,7271.7811527,46896904614.9285
7273.64421075,7427.93933989,7136.71418613,7176.41450049,44243482667.8499
7179.28341821,7356.22386412,7153.30567428,7334.09845346,37563249548.9382
7337.9661825,7341.44831412,7179.0943407,7302.0895105,34815139177.5936
7303.81519824,7303.81519824,6802.47496589,6865.49337195,43622840991.71
6867.4404519,6926.0696338,6789.9207024,6859.08296343,31222085946.2734
6858.06802459,7119.94706176,6811.07790015,6971.09159108,35759567632.2851
6965.61663772,6965.61663772,6668.25976411,6845.03769683,38619308647.4394
6843.28177662,6958.55722441,6793.82120931,6842.42786097,34110434051.8629
6845.56171696,6928.66436972,6633.40269245,6642.10989286,32288311030.7598
6640.45388894,7134.45052778,6555.50427487,7116.80421777,46783242376.7001
7116.55260865,7167.18298759,7050.33182989,7096.18465879,32513423567.4314
7092.29152293,7269.95653094,7089.24716763,7257.66485847,32447188385.9262
7260.92257873,7280.52178187,7167.05456229,7189.42482356,31311210215.3203
7186.8737411,7240.29059686,6835.50314462,6881.95869275,37747113935.8454
6879.78434985,6934.55187057,6834.44232463,6880.32347375,32589741510.7266
6879.44029975,7145.86574462,6867.78168929,7117.20747869,33249153865.7605
7121.30605911,7491.78492971,7081.5946281,7429.72464927,43500782316.0712
7434.18155636,7574.19602617,7434.18155636,7550.90102725,34636526285.7972
7550.48301195,7641.36397705,7521.67241878,7569.93603405,32941541446.9347
7570.13893823,7700.59429483,7561.40785333,7679.86720422,33070154490.749
7679.41895085,7795.60083451,7679.41895085,7795.60083451,36162144724.7077
7796.97044056,7814.52714133,7730.80654225,7807.05845106,33187959920.9249
7806.71256355,8871.75372738,7786.04929564,8801.03776688,60201052202.5403
8797.67005044,9440.65067326,8533.25593295,8658.55417975,66964629541.3087
8672.7819143,9048.02383263,8667.76321655,8864.76680793,44068389996.9374
8869.05761887,9007.18780321,8811.36632956,8988.5962069,40134388683.2271
8983.61414879,9167.7813443,8830.97125528,8897.46850985,47101785174.2562
8895.74487399,8956.90651911,8645.02412633,8912.65460539,45718796275.5495
8912.8321603,9062.41456364,8856.82715528,9003.07017834,43148462663.1671
9007.44125582,9411.46787039,8966.70598977,9268.76208066,49371886931.4799
9261.89505826,9992.66392105,9138.32257195,9951.5187451,61112700562.079
9936.16248196,9996.74335304,9767.17307027,9842.66636785,51780748041.9506
9840.90638396,9913.86299284,9580.64449235,9593.89673363,46566121841.1111
9591.16923131,9595.58062909,8395.10745112,8756.43114193,63325279336.9553
8755.5356389,9033.47117613,8374.32297508,8601.79620238,57119858801.9446
8610.38621232,8949.89797874,8569.64398804,8804.47781074,42142717533.1676
8805.38781338,9317.87855411,8805.38781338,9269.98770576,45558144023.0156
9271.32863776,9793.26820869,9255.03484619,9733.72147137,56426907637.2912
9734.29077525,9755.82849814,9261.3979997,9328.19722645,48158802327.3442
9333.23987276,9564.20498908,9260.69416318,9377.0140257,36164766407.6309
9374.92998661,9823.0022878,9349.5460711,9670.73937122,40084250662.9587
9675.69498013,9906.03020325,9570.35898532,9726.5748149,41827139895.6194
9727.06360375,9836.04752405,9539.62405543,9729.0379192,39254288954.9774
9725.32936525,9804.79388786,9447.20154126,9522.98115678,36546239702.5477
9522.74008319,9555.24217533,8869.93110855,9081.76202252,39326160532.4299
9080.33473763,9232.93609283,9008.63827133,9182.57751787,29810773699.2271
9185.06272737,9302.50164919,9118.10885548,9209.28742769,27727866811.6695
9212.28340427,9288.40401564,8787.251002,8790.36800074,32518803299.5833
8786.10769511,8951.00563809,8719.66836224,8906.93476142,31288157264.1934
8909.58607327,8991.9676255,8757.29380384,8835.05306073,29584186947.0227
8837.3812128,9203.32051535,8834.15742919,9181.01794762,32740536902.3266
9184.94499772,9546.31960175,9148.45714843,9525.7510947,34367073114.464
9528.35562913,9573.66681733,9379.33894613,9439.12439045,32896642044.2639
9438.91400926,9704.03030928,9366.72941775,9700.41407169,32722975141.2035
9700.10569689,9700.34389507,9432.29679512,9461.05891806,27773290298.5099
9463.6056622,10199.5649719,9450.89911148,10167.2681012,35198901068.3888
10162.9731448,10182.3407084,9460.57137098,9529.80414872,39137252108.6748
9533.76049336,9682.85947041,9471.84640611,9656.71776526,25007459262.1552
9655.85445253,9887.6106294,9525.24667912,9800.63659532,25921805071.9826
9800.21547674,9869.2369055,9663.21633712,9665.53278908,23509628646.2021
9664.90477464,9773.43201601,9591.02453467,9653.67926335,20438419222.3341
9653.00332503,9768.49790176,9458.1504702,9758.8524174,25015250845.6586
9760.0632524,9782.30649673,9675.88590718,9771.48948366,21486346311.9064
9774.35993635,9836.36896869,9664.72013333,9795.70019463,23717842782.9821
9794.11951106,9908.89655918,9728.29114041,9870.09445278,25706567600.5701
9870.07852908,9938.29767389,9263.06958826,9321.78129819,30247143440.179
9320.69085457,9540.46539289,9285.85140439,9480.84378943,22610564515.3124
9480.73574979,9493.21171489,9396.00939365,9475.27733834,17564322315.198
9477.55403706,9482.27093599,9347.59379317,9386.78789214,18991732745.507
9386.03529073,9504.86006526,8990.1759467,9450.70198692,26699704768.4568
9454.26643056,9579.43037458,9400.44500832,9538.0243743,21565537208.8567
9533.78375101,9540.42327076,9327.33958675,9480.25536624,20177709879.1518
9481.56706237,9482.78198635,9328.39559548,9411.84046197,17770083002.7017
9410.29434848,9440.87603373,9274.29612136,9288.01871603,19632223107.3844
9290.96027975,9394.97159448,9247.37967261,9332.340762,17130541557.3081
9330.9264778,9401.10749682,9300.43050848,9303.62971409,15324301168.8293
9300.91545819,9655.07321812,9296.87166573,9648.71760979,21104009513.9664
9644.07594221,9670.54076171,9547.24708412,9629.65836578,17006433272.0405
9632.14957943,9680.36714624,9278.23354695,9313.61034868,18961716075.6046
9314.12688901,9340.16150568,9095.32457939,9264.81304308,18616048626.1063
9260.99499378,9310.51638223,9101.73845201,9162.91760386,18341465836.5998
9167.82427849,9207.81098342,8998.21670066,9045.39095672,17273093144.4037
9048.46083712,9197.54701677,8975.52585473,9143.58219104,14560870760.2209
9140.02907078,9237.57275525,9041.87625573,9190.85446467,16460547078.0368
9185.58126105,9217.83601269,9084.83749244,9137.99340026,15735797743.9923
9145.98505502,9309.75486362,9104.73487906,9228.32559024,15971550355.2327
9231.13965322,9274.96292273,9036.6234943,9123.41015432,16338916796.0184
9124.84264611,9202.34438443,9058.79478198,9087.30391103,13078970998.6402
9084.23373428,9183.29558274,9053.62967104,9132.48795051,12290528515.106
9126.090803,9162.18323157,8977.01563525,9073.94286936,12903406143.3498
9072.85007426,9375.47475925,9058.6644583,9375.47475925,17889263251.9634
9349.16137441,9360.61757468,9201.81538154,9252.27750386,13839652594.6508
9253.02015436,9450.33567174,9249.49994806,9428.3330848,19702359882.8975
9427.99387728,9431.37858131,9234.99945975,9277.96790642,18000702524.1277
9273.35699507,9287.47159361,9118.00240742,9278.8078672,16860035604.804
9277.51196283,9293.53268075,9199.48551044,9240.34632654,13249910444.0746
9241.0550437,9319.41941671,9197.4503198,9276.49985018,14452361906.8128
9277.2046601,9306.40492983,9224.29284137,9243.61385509,17519821266.4821
9238.7032275,9283.84214229,9171.66111846,9243.21341642,18085038362.4529
9241.89699957,9275.32512547,9171.93355443,9192.83736784,15844731575.2007
9191.9802336,9214.31269823,9088.94740241,9132.22786293,15713967522.662
9131.8121414,9182.25430793,9089.20245471,9151.39223963,13944570749.4994
9151.18404834,9230.98350533,9100.82441002,9159.03990531,12252601474.7851
9158.00603543,9201.39848305,9097.63308598,9185.81691242,12939002784.0054
9187.22037014,9214.27062879,9137.50962153,9164.2313647,13755604145.7171
9162.51448207,9407.26305599,9149.3899187,9374.88752808,18069581955.5535
9375.08046428,9530.5190089,9319.65339503,9525.36344997,16532254884.4441
9527.14199636,9610.24712467,9483.00401906,9581.07201141,18146399001.7048
9585.51480236,9623.33703153,9481.45392527,9536.89268563,16552768324.6558
9539.48551544,9704.55701308,9530.21219614,9677.11349729,16610070932.7937
9680.23483128,10023.807661,9652.84720642,9905.16724705,20507998996.6863
9905.21791377,11298.2217576,9903.97011125,10990.8733998,35359749590.1205
11017.4638476,11204.327602,10632.6317033,10912.8230505,28766551141.779
10912.9529611,11304.3970694,10856.1413409,11100.4681253,24617249714.5052
11099.8328914,11169.3566691,10895.4554062,11111.2142899,22857247900.667
11110.2109424,11415.8638958,10987.0535485,11323.4664207,23160469766.3921
11322.5705008,11794.7753933,11239.6827355,11759.5927707,26075670302.7985
11758.7646653,12034.1441504,11018.1300423,11053.613901,27410067336.0208
11043.7688847,11453.0787225,11012.4147398,11246.3487749,20271713443.2596
11246.2032469,11385.3815713,11094.1453896,11205.8929179,21250197042.2032
11203.8230991,11786.6168994,11158.2851945,11747.0228312,24411254471.1224
11749.8713321,11902.3359717,11598.7138024,11779.7732574,23400740340.1344
11778.8942824,11898.0384141,11408.5940427,11601.4727146,23132312867.154
11604.5533476,11800.0648506,11558.4316317,11754.0458135,17572057837.4054
11737.3252342,11806.0562765,11548.7844464,11675.7393433,17489608833.2939
11662.2569338,12045.1403178,11662.2569338,11878.1113253,26114112569.4156
11881.64754,11932.7111738,11195.7092716,11410.5256775,27039782639.9113
11404.5968775,11748.3964937,11249.6054441,11584.9345762,25064548486.4884
11588.4055125,11796.3961941,11216.8725398,11784.1373895,27522199497.2324
11772.6593859,12150.9936677,11685.4554805,11768.8706193,24237958589.0645
11768.6971443,11963.2030649,11768.6971443,11865.69857,23354924400.3362
11866.6855801,11934.9009151,11737.1885988,11892.8040631,20583375490.1685
11895.6577737,12359.0570221,11806.6958823,12254.4019083,28227687026.7691
12251.8959698,12335.7070704,11954.5257491,11991.2332456,26043227671.8792
11990.8847804,12028.9234443,11687.3328305,11758.2835921,24502851117.2582
11761.499735,11900.4111753,11710.0633726,11878.3716211,20175242944.6744
11878.026439,11899.2593199,11564.9793191,11592.4890449,23762425998.9504
11585.4775342,11689.4073895,11448.8060449,11681.8255623,20224191305.9585
11679.6959587,11713.4297949,11559.9212608,11664.8479948,18482062657.8012
11663.6895523,11807.6323164,11623.2504376,11774.5958414,20681511754.5735
11773.58935,11778.2998953,11189.8510492,11366.1350817,26301509931.9274
11366.8949329,11530.0530661,11296.993373,11488.3634896,22466660957.6266
11485.6083964,11570.7863091,11185.9418123,11323.3970324,23240415075.9787
11325.2956031,11545.6154059,11316.4224397,11542.4997333,19807127587.5076
11541.0543254,11585.6406794,11466.2933646,11506.8653177,17485597759.1377
11508.7139745,11715.2648492,11492.381773,11711.506161,19760127944.6617
11713.3062719,11768.8767439,11598.3184963,11680.8204905,22285928250.3117
11679.3166637,12067.0812887,11601.1286113,11970.4787405,27311555343.111
11964.8228043,11964.8228043,11290.7942647,11414.0337325,28037405298.8447
11407.1910772,11443.0227947,10182.4650856,10245.296686,31927261554.7735
10230.3651615,10663.9200452,10207.9402189,10511.8138807,29965130373.7473
10512.5301954,10581.5714107,9946.67532811,10169.567221,44916565291.5468
10167.2167634,10353.928072,10056.8857496,10280.3517032,37071460174.4703
10280.9976217,10399.1534283,9916.49293063,10369.5637386,33703098409.3065
10369.3069685,10414.7752084,9945.11015892,10131.5166457,33430927462.2299
10134.1515061,10350.5427324,10017.2510729,10242.3477803,24128292754.8478
10242.3301347,10503.9125262,10238.1358906,10363.1390401,54406443210.5135
10369.0283892,10434.9225461,10140.8366858,10400.9146854,45201121774.7768
10409.8617874,10578.8382504,10292.3865099,10442.1706031,36750077323.5385
10452.3990309,10577.2152413,10224.3299006,10323.7557975,36506852789.3039
10328.7341116,10800.0110604,10266.008771,10680.8374328,35453581939.7213
10677.7548513,10938.6320402,10656.4603435,10796.9509861,32509451925.0468
10797.7620187,11100.1243423,10704.8843495,10974.9048915,30769986454.5301
10973.2522347,11037.4211271,10774.6276667,10948.9899152,38151810523.0524
10951.8200208,11034.908069,10829.6568158,10944.5858045,26341903912.3861
10933.7526485,11134.0927157,10909.6183675,11094.3462761,22764204007.5724
11095.8697916,11095.8697916,10814.4770514,10938.2712894,24699523787.7245
10934.9255349,10988.304783,10380.2607189,10462.2596185,28884999243.6721
10459.6245084,10568.0767512,10382.7262965,10538.4603213,23621787803.579
10535.49244237,10537.82809054,10197.86492469,10246.18649281,23788661866.987087
10248.78655955,10771.05620224,10231.49011991,10760.06625677,47144380901.6858
10761.10978907,10777.69586388,10578.91424754,10692.71721234,39348590957.36073
10695.57508179,10772.99865956,10667.28093407,10750.72357903,46852525492.62939
10746.89275768,10803.97608005,10622.92175798,10775.26937624,53745972818.15112
10776.6136391,10945.34790707,10703.89325099,10709.65218175,47762394730.65361
10709.65002191,10860.00069783,10649.49543862,10844.64098118,46582396602.07544
10843.87075063,10847.25699325,10669.32109268,10784.49157795,44171073700.186745
10795.25474253,10933.62430944,10472.35651799,10619.45190766,40023134099.56767
10619.8212156,10657.83798611,10416.68920469,10575.97504191,48661453917.9649
10575.10063586,10598.94080319,10511.12977968,10549.32889962,44660271563.31908
10550.44067126,10686.00009766,10534.39183687,10669.58254327,71251776994.76472
10676.52895637,10793.50785056,10634.60016313,10793.33942751,47537578008.85223
10796.30685484,10797.57808729,10528.890831,10604.40588882,42623695307.42572
10603.35546589,10680.50819786,10562.50712617,10668.96895539,37799458435.80039
10669.37115892,10945.73703324,10562.60610109,10915.68573098,63314794397.11185
10927.91292433,11102.67150545,10846.8504295,11064.45759247,22799117612.794453
11059.14269142,11442.2111099,11056.94053325,11296.3614282,22877978587.762783
11296.08178425,11428.81376969,11288.62766113,11384.1819535,19968627059.96427
11392.63621516,11698.4677363,11240.68699569,11555.3628878,26163972641.64605
11548.71975926,11548.98483187,11321.22451322,11425.8994007,24241420250.858337
11429.04780192,11539.97794666,11307.8308683,11429.50688675,24103426719.264656
11426.60259823,11569.91418955,11303.60351126,11495.34965037,24487233057.76924
11502.82812628,11540.06192994,11223.01278163,11322.12268618,25635480771.680893
11322.1226857,11386.26157113,11285.34551243,11358.10156733,19130430173.838352
11355.98226642,11483.35971184,11347.57856324,11483.35971184,18283314340.336567
11495.03793859,11799.0929777,11408.29011785,11742.03715033,23860769927.722214
11745.97493298,11999.91801959,11681.48002079,11916.33514058,30915821592.10161
11913.07748936,13184.56617255,11900.92861734,12823.68918938,43414712626.04591
12801.63536307,13161.5941072,12717.09345651,12965.89129043,34729759598.04668
12971.54847683,13015.96144265,12752.64702492,12931.53902256,28974975002.911232
12931.57391476,13145.06668559,12885.74662851,13108.06261161,24542317939.95521
13108.06314181,13329.18403245,12910.06108914,13031.17431056,24406920575.03764
13031.20124688,13225.29776076,12822.38232695,13075.24769656,29461458313.155544
13075.24249433,13759.66872521,13060.83803686,13654.21844012,33749878155.991123
13654.21446094,13837.69545246,12932.25058412,13271.28536861,35867318894.915474
13271.29897868,13612.04801658,12980.0592813,13437.8832414,56499499598.2837
13437.87353717,13651.51626952,13136.19868838,13546.52226938,30581485200.6849
13546.5326493,14028.21429317,13457.52983298,13780.99470249,30306464718.75512
13780.99480514,13862.03362917,13628.37821941,13737.10982864,24453857900.087803
13737.03221087,13808.32287396,13243.159866,13550.4893841,30771455467.79213
13550.450882,13984.98192782,13325.44138201,13950.30084729,29869951617.25349
13950.4879059,14218.76646779,13580.47207098,14133.70715301,35116364961.75642
14133.73388336,15706.40445571,14102.08909494,15579.84846029,40856321438.537605
15579.72923853,15903.43797604,15226.8393924,15565.88058083,39837841971.44575
15565.88058298,15737.09557115,14423.20290926,14833.7541075,35024953705.61895
14833.75408424,15637.32033788,14744.10989581,15479.56703842,26632075028.85488
15479.59572319,15785.13687202,14865.52927664,15332.31559743,34149115565.701942
15332.350373,15450.32935034,15124.95988876,15290.90268148,25574938143.151707
15290.90879034,15916.26081024,15290.00681729,15701.33973237,29772374934.00697
15701.29906726,16305.00422517,15534.7718061,16276.34394919,34175758344.061382
16276.4404772,16463.17783998,15992.1528006,16317.80819009,31599492172.18153
16317.80834223,16317.80834223,15749.19296725,16068.13870685,27481710135.408524
16068.13999417,16123.11045585,15793.53391679,15955.58743887,23653867582.698807
15955.57698439,16816.18144902,15880.7056812,16716.11132377,31526766675.186485
16685.69093058,17782.92055432,16564.54499204,17645.40576746,39006849169.8069
17645.19047404,18393.94914579,17352.906612,17804.00563217,49064800277.87428
17803.86174661,18119.54784964,17382.55398903,17817.09024754,36985055355.38892
17817.08366299,18773.22751179,17765.79576896,18621.31436938,36992873939.98525
18621.31587778,18936.62068806,18444.3589249,18642.23276593,39650210707.29688
18642.232992,18688.96913465,17671.38482599,18370.00252365,41280434225.93024
18370.01733874,18711.42673061,18000.79611004,18364.12159134,42741112307.89879
18365.01468531,19348.27096299,18128.65617407,19107.46444977,51469565008.67291
19104.40961035,19390.96555566,18581.14653195,18732.1207774,43710357371.4586
18729.84058731,18866.28612952,16351.03485441,17150.62357809,61396835736.93506
17153.91312468,17445.02428555,16526.42352825,17108.40172774,38886494645.12133
17112.93423773,17853.93919131,16910.65271094,17717.4150112,32601040733.64276
17719.63461354,18283.62817317,17559.11762249,18177.48341979,31133957704.27213
18178.32211783,19749.26369425,18178.32211783,19625.83502949,47728480399.27992
19633.77044727,19845.97548328,18321.92093045,18802.99829969,49633658712.12445
18801.74359314,19308.33066301,18347.71783787,19201.09115697,37387697138.68447
19205.92540409,19566.19188355,18925.78443384,19445.39847988,31930317405.271645
19446.96642246,19511.40471415,18697.19291384,18699.76561337,33872388057.716797
18698.38527851,19160.44926489,18590.19367526,19154.231131,27242455063.892467
19154.18059333,19390.49989515,18897.89407205,19345.12095871,25293775713.52131
19343.12879819,19411.82767631,18931.14291942,19191.63128698,26896357742.243275
19191.52946283,19283.47833933,18269.94544375,18321.14491611,31692288756.379017
18320.88478403,18626.29265152,17935.54781966,18553.91537685,34420373070.859474
18553.29972814,18553.29972814,17957.06521319,18264.99210672,25547132265.471
18263.92925463,18268.4528447,17619.53238938,18058.90334725,27919640985.34144
18051.31998973,18919.55122775,18046.04072366,18803.65687045,21752580801.78931
18806.76647897,19381.53577302,18734.33288842,19142.3825335,25450468636.538254
19144.49245994,19305.10044332,19012.70940762,19246.64434137,22473997681.144253
19246.91998427,19525.0075905,19079.84237737,19417.07603342,26741982541.49698
19418.81840055,21458.90789704,19298.31727724,21310.59813054,44409011479.22107
21308.35140371,23642.66010576,21234.67652917,22805.16149213,71378606373.62286
22806.79637266,23238.60062331,22399.81280236,23137.96056165,40387896274.67765
23132.86511797,24085.85537123,22826.47216789,23869.83196434,38487546579.56274
23861.7657379,24209.65988828,23147.71102921,23477.29519711,37844228421.87064
23474.45540815,24059.98230987,22159.36806298,22803.0814087,45852713980.88911
22794.03960022,23789.90284154,22430.60469165,23783.02850288,44171632680.60435
23781.97438638,24024.48959027,22802.64570202,23241.34486501,51146161904.32344
23240.20362271,23768.3385448,22777.59680778,23735.94972763,41080759712.61937
23733.56954677,24710.10155607,23463.67427254,24664.79027412,42068395845.63074
24677.01605649,26718.07089319,24522.68948211,26437.0375091,48332647295.43001
26439.37328852,28288.84002225,25922.76976496,26272.29456706,66479895605.09452
26280.82141511,27389.11206428,26207.63993146,27084.80788628,49056742892.60884
27081.80972919,27370.7200843,25987.29807483,27362.4365573,45265946774.40101
27360.08970906,28937.74000401,27360.08970906,28840.95341968,51287442703.98229
28841.57375811,29244.87668786,28201.99199364,29001.71982218,46754964848.18651
28994.00891641,29600.6269503,28803.58501355,29374.15188907,40730301358.64019
29376.45583414,33155.11881942,29091.18119088,32127.26793922,67865420765.45639
32129.4073556,34608.55673797,32052.31707551,32782.02446581,78665235201.84283
32810.94764381,33440.21856853,28722.75527058,31971.91352155,81163475344.18079
31977.04113228,34437.5905918,30221.1867389,33992.42934365,67547324781.680855
34013.614533,36879.69856854,33514.03374162,36824.36441009,75289433810.59091
36833.87435728,40180.3679073,36491.18981083,39371.04235311,84762141031.49448
39381.76584266,41946.73935079,36838.63599637,40797.61071993,88107519479.50471
40788.64052286,41436.35000639,38980.87690625,40254.54649816,61984162837.0747
40254.21779758,41420.19103255,35984.62712175,38356.43950662,79980747690.35463
38346.52950301,38346.52950301,30549.59876946,35566.65594049,123320567398.62296
35516.36114084,36568.52697414,32697.97662163,33922.9605815,74773277909.4566
33915.11958124,37599.96059774,32584.66767186,37316.35939997,69364315979.27992
37325.10763475,39966.40524241,36868.5632453,39187.32812109,63615990033.01017
39156.7080858,39577.71118833,34659.58974449,36825.36585131,67760757880.723885
36821.64873201,37864.36887891,35633.55401669,36178.13890106,57706187875.10455
36163.64923243,36722.34987621,34069.32218533,35791.27792129,52359854336.21185
35792.23666766,37299.28580604,34883.84404829,36630.07568284,49511702429.3542
36642.23272357,37755.89185872,36069.80639361,36069.80639361,57244195485.50075
36050.11269824,36378.32670045,33570.47780293,35547.7508855,66834573161.29872
35549.39740902,35552.67949732,30250.74963896,30825.69850603,75643067687.74416
30817.62519242,33811.85156014,28953.372751,33005.76356216,77207272511.13013
32985.75691326,33360.97818593,31493.15966789,32067.64288212,48354737975.28921
32064.37631516,32944.00894195,31106.68577002,32289.37808687,48643830599.361565
32285.79891345,34802.74297839,32087.78796567,32366.39304887,59897054837.94314
32358.6131737,32794.5495902,31030.26596571,32569.84955679,60255421470.40675
32564.03024112,32564.03024112,29367.13921776,30432.54707881,62576762015.46601
30441.0418168,33858.31099229,30023.2068317,33466.09635821,76517157706.32
34318.6716924,38406.26096472,32064.81418675,34316.38765032,117894572510.68
34295.9350435,34834.70830094,32940.18691419,34269.52154165,65141828798.26
34270.87759214,34288.33147504,32270.17602471,33114.35774753,52754542671.38
33114.57724298,34638.21348502,32384.22810648,33537.1768196,61400400660.27
33533.20067102,35896.88214463,33489.21867158,35510.28903716,63088585433.12
35510.82121346,37480.18789413,35443.98272623,37472.09010368,61166818158.83
37475.10402915,38592.17637724,36317.49880728,36926.06446515,68838074391.61
36931.54564785,38225.90594551,36658.76353663,38144.30686267,58598066402.24
38138.38833975,40846.54690329,38138.38833975,39266.01073494,71326033652.98
39250.1905137,39621.8354917,37446.15388489,38903.44147971,65500641143.12
38886.82728995,46203.93143652,38076.32280719,46196.46371944,101467222686.67
46184.99146609,48003.72396182,45166.96004492,46481.10423596,91809846885.69
46469.76120204,47145.56819859,43881.1525986,44918.18449192,87301089896.44
44898.71161149,48463.46712511,44187.7623505,47909.33119483,81388911809.85
47877.03437451,48745.73380014,46424.97781781,47504.85118326,76555041195.79
47491.20255503,48047.74459107,46392.28233345,47105.51747252,70250456155.05
47114.50958649,49487.64087275,47114.50958649,48717.2902111,71248675228.22
48696.53665993,48875.57161074,46347.47709171,47945.05683234,77069903166.39
47944.45800728,50341.10325246,47201.30375472,49199.87134362,77049582885.51
49207.27643233,52533.91431173,49072.3771403,52149.00753587,80820545404.32
52140.97271656,52474.10724863,51015.76455379,51679.79669449,52054723578.67
51675.98128513,56113.65054685,50937.27572157,55888.13368221,63495496917.85
55887.33571358,57505.22818745,54626.5597762,56099.52051348,68145460025.92
56068.56824551,58330.57214185,55672.60951328,57539.9436679,51897585190.58
57532.73886407,57533.38932549,48967.56518819,54207.31906543,92052420331.57
54204.92975578,54204.92975578,45290.59026818,48824.42686909,106102492824.11
48835.08766112,51290.13669492,47213.49816173,49705.33331637,63695521388.34
49709.08242476,51948.96698227,47093.85301914,47093.85301914,54506565949.11
47180.4640539,48370.78525976,44454.84211387,46339.76008289,350967941479.06
46344.77223734,48253.27010115,45269.0257658,46188.45127539,45910946381.8
46194.01635186,46716.43099302,43241.61822653,45137.77046805,53443887450.79
45159.50305253,49784.01528954,45115.09311478,49631.24137077,53891300112.16
49612.10703748,50127.50988383,47228.84534569,48378.98805435,47530897720.12
48415.8149783,52535.1357839,48274.32049678,50538.24341445,53220811974.56
50522.30503036,51735.09105293,47656.92904603,48561.1661539,52343816679.73
48527.03198074,49396.43086209,46542.51494044,48927.3045548,48625928883.43
48899.23078213,49147.21821972,47257.5269076,48912.38173056,34363564660.53
48918.6802649,51384.36601025,48918.6802649,51206.69295308,43137459377.73
51174.1169466,52314.06880137,49506.05345768,52246.52230995,48597428048.17
52272.96978194,54824.11781138,51981.83131223,54824.11781138,50912227384.88
54824.01119917,57258.25497592,53290.89116852,56008.54940114,57295577613.75
55963.18008858,58091.0627026,54484.59308946,57805.12301924,56772343594.84
